id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
968,-1.2387610153837418,1.3807667475386345,0.4475849940516441,3.4920241767305895,2.045281509656096,0.5995874368989058,0.0148335349226409,0.0081107809299505,-0.5724227232069741,-2.578878910420049,2.1094450964930593,1.0272119407824765,1.3652328230575637,3.3838644592624467,-3.687169385050353,-2.0524570253946153,1.043005685838072,1.8051881018088956,-0.4464096198623982,-0.5257576916913356
969,0.6950208124214733,-2.761636860522272,0.3855145138107013,-2.0294787718348544,-0.7946878467288355,0.2258770736838369,0.4889175979355483,1.423451137564196,-0.975883095029086,0.0301788797250632,-0.7998934705120347,0.7989532449527016,-1.928207208462212,1.630570929993878,-2.579710906456149,2.6409433651811733,-1.1975143363928762,-1.4581820316542498,-3.2985424397107344,0.0759204147902421
970,-0.7816697118035666,-0.1964166084030012,0.7157718685436427,1.8313897385686977,1.419137995411217,0.0200907796390178,-0.1393567293645662,-1.46470363740064,-0.0324263437975088,0.3078283851618599,1.1289305088552084,1.4784678249320904,-0.4301475362709309,1.6827939153570086,0.4228946210050429,1.371171010687891,0.1141206060264535,0.7754599581761734,1.5865342763291914,-0.7725047827968264
971,-1.1622540696438994,-5.293956124914845,2.1297668481323053,0.5424331602026101,0.6374679176037741,-0.8127196696272387,0.9463138926870948,1.4647810781959452,1.5643293793625674,0.5784045109077036,0.5400323920975003,1.8281368878083952,2.08381788431723,-1.8928613463307653,1.1452978834388956,-0.7508596603891354,1.0223846101222978,1.7612615903973925,-3.4424095851915713,1.5485551316006465
972,-0.2550741014932892,2.8795595088390447,0.7235201456979298,-4.5579234319346424,0.6638626600930205,1.6810814006271426,0.267105589777722,2.471096070477863,0.0919523431296977,1.2365185685592086,1.5766471346302249,1.1574726017912516,1.7104592990437832,1.7472433202590518,-1.518504109906246,-2.9269151305077155,-0.258340945838695,-0.6466368482313166,2.431496713835871,-1.5662822159668517
973,3.1984423706748033,-2.403034359144601,-0.7023070341841385,1.961206876781296,1.164325698454526,-1.7334685030900454,-1.6557643998594471,0.0899962745046882,0.5296429857061122,-0.716601551853931,-3.286686483572426,-1.1167147650110487,-0.2581972180469615,0.2714826265230728,0.4073952904907892,-0.8312020257667143,-0.6228365544289363,-0.2314090935843823,3.127014114738399,-1.0787861462054265
974,0.0967921929821916,1.011304120729524,-1.9466107309684912,2.3626875395681695,0.5781664686142576,0.1244001551903694,0.9470677327803244,-2.3819337435518286,0.4104067852985013,1.0450227907011538,1.5011506060270845,-0.7775012393073443,-4.399831500135237,4.332726763367594,-2.344960578861564,0.787517967325679,-0.0902089637788658,-4.068191699924829,-0.3374375290081209,1.004605089848444
975,-5.690226369875148,3.082104352938119,-0.1620683319590109,-2.86429314869677,-0.5956024606456926,1.844242044449757,1.840066374625712,-2.0215445789013837,0.6842075251081899,1.516850455996582,2.2242889090053892,2.407149890929456,0.3840365496135988,1.994762977294616,-1.9178243159121784,3.5684406779839724,2.002403482879004,1.6131197191109377,-5.157158174253273,0.8573886403524512
976,3.9355096093085105,1.8439162752364795,0.5717369254647154,2.7096470350927615,-0.2410442760420822,0.5366815781382965,0.2842313436153186,-0.5263181202710797,0.3947011896742517,-0.5071130343231081,4.610188248330388,-4.602477953950675,-4.9781986952119786,2.885584595798668,-0.2792325491439497,-0.1960409708922338,-0.1002068119710791,0.2411401050777332,-2.6475136731818307,1.797876697402309
977,0.0600397004953663,-0.9907925281658472,-0.2331738902013897,-1.1929551871292687,0.8851786971113537,0.0571329031120578,1.6982375591634686,-5.4636974118510375,3.486492495081521,1.8816218039497072,0.2856636411694652,-0.0128897574776979,2.5037390960490513,-0.1825098365363976,1.7770550910217526,0.5175919940925291,1.7625044864737067,2.268130986586232,-1.142725321383277,-0.0612058351952137
978,0.0603460355610118,-1.1288481009638798,-0.2173252742468336,-4.488385018877702,-1.3733414545011318,-0.9661721490342844,-0.8320579397876222,-0.8792142694891257,0.73704287492042,0.3459759192492452,-0.2634560141519796,0.5969233517881581,-0.4003841385595316,1.1091658548834027,2.875289425589331,-0.5086074829018054,-1.0253985465141535,0.9344653107065434,0.5663211719222425,0.6720646994247017
979,-5.901067803559192,-0.3915356727256514,0.1069574399295391,-4.175637965341649,0.1976308306059436,0.3945024179176443,-0.8968088450684298,-2.901654316406564,0.2769443560687603,0.1706434737919875,-1.815186512847561,1.9832290398130632,4.678020647319617,-2.610200649648578,-5.150424826811833,1.963448380796838,0.6768769145015752,1.4272812038650249,-6.62209126071287,2.695844305284631
980,-1.04561947494732,0.7422282188578392,-0.3135108782596955,0.387607224474722,0.572561193909104,0.3506115936027235,0.8125960459477636,-1.09814282888991,1.2475973732085797,-0.0714045866539949,1.5298663695892012,-1.4700041004267992,0.292502314572108,-3.4206549774270063,0.2805452282955524,-4.104579812266051,0.0425897999687592,0.7658982956421428,-2.1438053121612826,0.4252947002211108
981,-0.6050062681937555,1.4027505019970148,0.1165129368866686,-1.2381751317696987,-0.7747662094928296,1.7605827345554583,1.0079217520434556,1.911546221228798,-0.4590306758830094,-0.5490292664024079,-0.3708063716711821,1.9029927111161076,4.267608630616497,1.2553294524797698,-3.847238812881253,-4.183812230085167,1.4838174163621702,0.9023585516979784,-4.839818709520365,-0.0967363276155447
982,2.025438572545758,0.3948617996909972,-0.1529830020271911,-2.751620197216465,-1.4111135409714557,0.3992178169662137,-0.1258074061029387,0.3300066046407405,0.0632090758275351,-0.8226774323379632,-2.817863185596022,0.6379296151402382,2.4997942594229867,0.4317209205462964,2.9268038690831726,-0.3448907720512502,0.3178156664949323,-0.8400390168518755,2.2356217643601215,-0.0680306444126165
983,3.386883525706855,-4.046164075994586,-0.8229889016272192,0.1982007530427795,-0.9591680561466256,2.1825039300485827,-0.4576307859000228,-1.4089617331042543,-2.124278578180293,0.2234851743994671,-1.877580360857113,-3.375588280945166,-0.2722939135835492,-4.254578591112388,-1.5749481741147349,0.7811024818098554,0.8786184313135156,1.4776090828026511,1.3385706833739348,2.0912536938908763
984,1.4822521968007591,-0.1981864045765283,-0.7799120049362364,-2.7641633356783584,-0.3352264816494366,1.0790138997253669,-0.0285345168773324,-1.2228149557340642,2.090888400524472,-0.9401641776438198,0.3975181144190173,3.1020248917158884,1.6064926221525528,3.075672460401588,-2.596809787056793,-0.8724691118525795,0.6689453205948541,-2.830062092054873,2.339871235923711,-0.1893844779026066
985,-3.0104777518965995,2.4324676946902795,0.1406491372064626,-2.0076891646797392,-1.38199267477904,-0.7206718633787758,0.6468619888714285,1.2039204409943896,0.5396157902254111,-0.6629298809394506,3.5563549091738635,0.5682733507927696,-0.3683636370986304,-1.534508658751589,6.1449934453534105,-3.760353365856465,0.1098502855226682,-0.3778827530430609,-0.7952332656812998,-1.4723803627454797
986,2.1363084601444844,-1.6228630510404942,1.0267780049269235,0.3228264102809387,0.4242714111408677,0.3567131007533461,-0.2685085961428571,-3.46333464856398,-0.0800955162187518,0.4618212121461444,-0.5173140855429751,-2.398460739527782,-1.6793176363927549,-4.023911664819501,-0.4283054911645704,-2.1264775638390847,1.0243148060507516,1.8285826262867868,-1.8043402387747929,-0.9744106423278124
987,0.3719652731435993,-4.607875231281347,2.6550297546193176,-2.6076393901915043,-1.052166449962652,0.2476103454458734,0.9611107656833162,-1.743347302588439,1.0591095868426212,-0.2285330191264669,-2.965015257473105,3.575840327699962,4.856865767316204,-2.8756067423658087,0.662751674746974,-0.3392154860326289,0.6697775497367219,0.4194817864895604,-3.324321486246634,-1.4053621172131288
988,2.203489127142737,1.7627256880684374,0.9575287037313828,0.5615682580026954,-1.358648982868636,1.5114391652195769,0.5023466702312851,1.4161344411331411,0.0124868759758184,0.3008994359526232,0.7650078261785528,-0.4448020125502162,2.8430719043557207,-1.001795016378815,-2.2722469262758622,0.0183826980590942,1.3122275570436586,2.3480328685570924,2.4204568760996916,1.3771275022220892
989,4.0948426235949595,-1.8043971888472048,-1.6154530541886962,1.1433743926461446,-0.8661079081036678,0.0422359262294254,-0.0414373424210017,-2.6308103553547677,-0.2583951603952615,0.5244079003183738,2.1868216306658033,-1.557254287039325,-2.410122345987507,0.7075792612888762,-0.7159418795631454,0.4992013171097965,-0.9008482630238194,-2.774144751005456,-4.011815550686897,0.7692616598517922
990,-2.7562882212856787,-2.3016739787392804,-0.8785233646924778,0.8817025324255866,-0.3639314148259331,0.3593679672307468,-0.409247942972945,-0.8606223307865901,0.800907073975184,0.4741694584597995,0.8973487480459333,-0.7213413883278148,-0.9190649074997592,-3.918968141654323,1.7429504578651076,3.951473424292145,-0.0835929290562261,1.7150748801305769,0.6594744153973534,0.7457127612541279
991,-0.1937027416896931,1.9632648992082995,0.2382726077375181,1.4887382729790213,0.8891014736001382,1.0357738123108682,-0.4856796128891838,-1.9917450390967624,0.4165646979097518,1.9777781976633393,3.5328195734512153,1.6663509252753776,2.1219383034971733,-0.2260536297613896,-3.1592858284711776,-1.9771689365228404,-0.834779889343744,-0.2246524068882859,1.0255833139953694,0.498033197860536
992,-1.007614969915575,3.1879534375919296,-0.1912299845671537,0.2467724210316686,-1.007149490001377,-0.4100811946365879,-0.2997961685666073,-1.0144947880398327,0.4512668406879055,0.4818740705528331,0.8371273172293204,3.2473598370913987,1.476058204526073,0.630166269363409,3.4913121495338566,-1.75248436314387,1.4280992131313306,3.8768147168158,1.9281217358063865,-1.3188713144619604
993,1.4192982900548494,3.3228200874062765,-0.709422785346624,-0.7875049700337534,0.0701179251579364,2.7690477287720245,1.3035046562628796,-1.0016123147395697,0.2006779108880017,0.0481900061743131,1.08980197725634,-2.2974448573057837,-0.1088237951791331,-0.1065689198502932,-4.651500527080369,-0.8717844160947539,0.5707914519177647,1.309743520469758,0.924554351300288,-0.2547106644899264
994,-4.422598723653645,4.654081148385604,-0.7103955878688807,4.355026169813893,0.3616399784517644,1.621276727181845,0.239186454215269,-6.825289197615717,1.1838403780242726,0.1141931055012455,-0.6665608322723936,0.2377671124943285,2.8313537103638855,-4.21998370708118,1.2212219220961562,0.2953629722175342,0.1084231648347856,2.0902836968243927,4.146329556343623,1.6644388211288283
995,0.5116242362986718,0.0576369585284022,-1.356991580241398,-2.2701760750961686,-0.0464274160536517,0.5284802861918952,1.0325597172213152,-2.768325161310145,0.3529357572953515,1.6877734045837425,-3.0211723632809724,-3.89801314910306,-2.390343183305449,-1.501723157796135,1.7082772325655262,0.0664447872658621,-0.3596945116712462,1.809379168496911,3.131699273633788,0.3919235335978451
996,-1.4517921468149433,-1.8798940495156595,-0.9448014210934104,-4.177256044270255,-0.3165524987900767,-0.7811782755112862,-0.1532618616320624,-1.4492836003830951,-1.5744953221575408,-1.2091990453472226,-0.1545824421955413,-0.2864827407588932,0.4264906942546119,1.3402417143145704,4.5777401911949,0.2897996960949992,-0.1680757650026251,-0.3505906776549107,3.1567212145208936,1.3897711655904903
997,-5.588527887054983,0.9238393894303782,1.7722259310076347,-1.702384526338466,-1.5004752915882191,0.2671164717632823,0.9368451443904788,-0.7142310547007312,-1.453190188135418,-0.3446240884230098,-2.5777064011760795,0.3244070310836834,5.95998378947175,2.8318160963456376,-4.208429585906281,-1.7735942457728386,-0.074671704108329,-1.4108063205136645,-0.2892251134149373,0.7573018285872928
998,-2.4302261853882103,-0.6649142359659029,-1.344769518380839,-0.4526558829452177,-0.1359260227137892,-3.118715608389955,-0.6024805715399729,-3.949263075369507,0.600509085099047,0.7526155026606979,-1.0989907764304796,-3.3599391604592412,-0.2748993555923228,1.449036155917744,-2.7109836926900086,1.2831107505288843,0.749340433852143,5.581431686591242,-0.1830013360828953,0.0936010682725896
999,-6.652038899680438,1.842520789125261,1.1887219727233551,-3.3616351382661245,-0.75859341328929,-1.3450038368813269,-0.3655291411391802,-1.88328090531413,-1.6326304038494197,-0.5877387320695444,-0.9841786785016028,-3.6649968918995266,3.020784116621994,-5.666371083491285,4.874529336024059,1.824589257300946,-0.311690128511713,0.7211748944211495,-0.1807696622532494,-1.59884731678737
1000,-1.3537538301234373,-5.035626351683885,0.090184978990163,1.5176413419146786,0.9183802234547204,0.1738031162265439,0.315459665499792,-1.9792433031305736,-0.4718459166228175,-0.6083875864395718,0.6245717977663193,-1.863417777930271,3.070453267572288,-1.6520390221415775,1.1839928135656457,-0.6982580544352491,-0.1457859871485414,-3.4430266513603116,-0.4070508603138978,1.6211071836936857
1001,0.9649611253040864,0.2892234044806485,0.0561579517320142,0.7278979315736961,-0.1280818390343599,-1.235547848788736,0.8497615332252355,-0.2365548826242164,1.1425714045517468,0.4713598460999256,0.987785763791326,-2.157735857691858,-0.5828785308665659,0.2194632064086895,-1.5690348446205942,0.931830987822862,0.4072516362113879,2.1515746643560045,-1.611296831086337,0.6160668483251719
1002,2.3178350454284913,2.7160097058999373,1.4333021338784555,2.607351348446278,0.2441586988629756,1.68176757490449,-0.6249332051447062,2.3462074098918966,-1.3775023407107865,-0.0666988790752079,3.6782311318068466,-1.032650410354577,-3.269830684562751,5.04299797481152,-0.1652444839165539,2.44622474518101,2.0726841702389147,0.2231276900544595,-4.524940201148635,-0.3779376620558881
1003,-0.3508404703533671,1.474754725758166,0.1807248264338095,-2.5703635908077893,-0.275162366475762,-0.7940952009527593,1.2372285965799454,0.2063237579795304,-0.5833876869058137,0.0309420824590127,-0.7109519427733285,3.628207144376001,1.0955080502982737,1.2268077355774518,-2.2118516274963143,-0.0311491189185287,0.7324181889074453,-2.09665692672612,-1.329896603163919,-0.0901976441660502
1004,-1.3447055433292898,1.0417730053669725,-0.1678118405699015,-2.8302816819210292,-2.6434243259296917,0.3610733249791663,-0.3314864587955439,-0.1861541364026786,2.1493905364058654,1.0462230244913484,-1.581343042840786,0.9476537420581632,2.6690986515977086,-1.7472834021728711,-1.0393870875473188,2.489239672243057,-0.8878350458799583,-3.8173296449297056,2.015072759388047,-0.5402835681250339
1005,2.098172455907545,1.0455078647675344,-2.449928676102702,0.4132637722709168,-1.1515936295062674,0.8380202135177353,-1.0984978910536525,-0.5514641378191808,0.9824923473893729,0.9413516797128482,3.837571091330681,-1.5389719253239746,-1.3097971942974402,-3.1239747499089505,-2.0508687157881753,4.550880360896237,-0.3976445830360606,-1.5414921239437995,1.9548180528239167,1.491172509381445
1006,-0.4954675140153232,-1.0302096488479382,2.00309802300832,0.2119600827528208,-0.8608219540667175,1.1650928728266745,-0.7686503387091287,0.930748093678998,0.3494791298640161,-1.0428627855581964,1.5095229489236457,-0.3181430768506542,1.0977097556636275,-4.332829860899436,0.4823323444298707,-0.3182063686862979,0.029061628583073,1.6944817790418445,0.549388555228124,-0.3971763941347224
1007,0.1875101160821403,0.5303060823075221,1.4728491313708745,-0.3495791007373326,-0.8492194237138503,-1.2087288612097775,1.847903836850189,-2.062433899968737,0.4108071188486245,0.3330252833061201,4.701861224287332,-1.0522498417880446,1.177341418018847,-2.6751784678143102,-1.0249042181090626,0.5584745900888559,1.0691407909482509,-0.1107969964963185,-2.55650648344778,-1.0392333496537791
1008,0.4011408737945533,-3.050373235486255,-0.4846798156666639,0.8107177174972182,-0.5268394042224724,-0.6606089728700768,-1.365641532724003,-1.5712502950824057,1.563215764717112,-1.0023415607212272,1.4206792636247638,0.6433421323012333,1.1794003962045758,1.9635383016437131,2.14328803504459,0.7179726763051552,0.712764230419034,-1.4888466549072858,-4.076529252735021,-0.9723825365834412
1009,-1.6551353864519585,-4.7746673027956525,-0.8317186682459642,2.8688443179116834,-0.4010415702564357,0.1816086866747342,0.686130461913025,-1.6104875608050035,1.006062509222381,-1.7313344869139653,0.4769795640244361,-3.2793737136691408,-2.9446131751230227,-0.9033776817570516,-1.6982203546261885,-0.9372137145752536,0.0653390908230277,-1.8342677689900728,-3.8667778826018258,-0.2316458410862419
1010,-1.7882428538690895,1.604605735593533,-0.0369165647620401,2.6421245685706816,-0.1059561331299104,0.3190154152963358,2.8847773275455952,0.4844801175862264,0.9798346729461024,2.4620841577784818,0.6129492061393415,4.287071885437921,0.8728600529568898,0.3731734585647163,-3.7081584485318615,-0.968869038738456,-0.7671162302650586,1.1202596422935214,1.9623670099725323,0.1008110355279762
1011,-2.5346405174722597,3.776643679863056,0.7651991013321101,-0.0186388015431025,0.862151371411436,0.1512511003390514,2.152238648568093,-1.2415731277667523,0.4399050150712176,-0.9592491402127628,-2.9438995393649674,1.2421289215741358,1.5935522490564231,3.7722778740899714,-4.328187903981626,0.3400352396964938,-1.3852324874938964,-0.2767871508531648,0.9062134176724032,-0.5900127175154252
1012,0.5662044934977007,2.059987416541267,1.0418279300584126,1.260346491780103,0.3877436725094193,-1.55454722392118,0.9535681347647026,-2.1162713388462926,-2.565043215572217,0.3818390580897695,2.4883823125672615,1.538678584156865,2.935724035830784,2.081042754622473,-0.5532892724753117,-3.661536954246945,-1.0915081271928415,-0.3836009749571351,1.1253007895809035,0.1244664785402953
1013,1.1063075161717189,-6.436494973504042,-0.5164617096188252,-2.155187361857666,1.7457108078222014,0.9272235093319174,0.0794902445068738,-1.1907611546233388,-0.2637867558804501,1.3971427228640352,2.325707853060973,-0.7588893955073356,0.2593656356965013,0.6042972240086005,0.2850487864341658,0.2707330492830885,0.8670173260929892,5.670412660303815,0.1138527292599506,0.2600044476571971
1014,-4.21208050820397,1.4454541706675683,0.4919819437050212,-0.243190768047483,0.0716626934461385,0.4464284693736899,1.044352176160222,-0.4773112565466936,-0.0045726302305259,-0.1551864749065624,1.366506249663833,0.1131574281493764,1.9606250968606995,-2.263291773825168,-1.2306288849936586,2.800492087472481,-0.3174055029066913,2.506070340439012,1.2484141070774033,-0.7938679664032849
1015,3.909187341978047,-2.480908853012252,0.3431681370951347,-0.7729810637962325,0.8492274049635006,1.2542012689216246,0.7137727545177281,-2.9553390035450997,-0.0584140757161914,1.943322818096715,-1.513174289822154,-4.305873911889704,-0.8177245944194002,-1.0174026414644954,-2.7457598988667864,1.508133167578484,-0.6710354541340566,1.785144591732136,4.13748610640214,2.2524819758108747
1016,-4.072232317973041,1.2205762209245434,1.619514910287684,-0.8346945785149323,1.4936568952499527,0.1774186383256806,-1.2159404911227092,-0.3141313812915151,-0.3090766390208307,1.502171433686705,-1.004819636145967,2.1144672603427836,-0.485187981008058,-4.3549874972880875,3.3602720400488812,0.7909572917076492,0.2580169611296694,0.5703358157434625,1.4715281038456198,1.0953015855828971
1017,-2.1753660459264617,-0.3062770918960533,-1.4324582347965202,-0.2358167197151986,-0.2894895936544329,-0.1257355274027752,-0.221237320759789,0.5276811940342127,-2.2678154566249855,0.7766803277741059,0.5987826941082991,-1.045869162543123,2.024116637075804,-0.8150841163526664,-0.8147290244161681,0.5340669798310099,0.133952490440296,1.1320149554303205,-0.2185376566623061,1.258626283056234
1018,-4.164403949331398,-7.331668374007472,0.6083477242611962,2.146422422281234,0.4169524293433475,-1.0966905045443025,0.8147584781557254,-0.6625219836437859,0.0889746850786155,-0.6179995458309032,3.046932682227842,2.2900589360854275,-3.994071589561071,4.922074445705622,3.0030392195306335,-0.1493176890259906,-0.2700250551149095,2.5009220480178342,1.8477288713183229,-1.6216022741724276
1019,2.37786173827761,1.2823798903704091,0.3580122484429066,-1.629583901109169,-1.6013516826627547,-0.8000147699697625,2.3765641404574125,3.1812670467614677,-0.699464026524601,-0.4543957208561526,-2.0865007439463477,-1.5052325874433117,0.5657081544472841,-2.4628682090088634,-1.2217547621730267,-1.7252548310317866,-0.4906065405305037,4.635358268546803,1.0732190332779077,1.0812247542434978
1020,2.4764288082334036,-4.061541294319749,-0.154104636998619,-1.918649062754001,0.5180566034155438,0.4386440650887899,-0.2263105365806387,-0.4763802040775847,-2.0559972913543687,-0.8920744698905982,-2.189240288448698,-3.783399846942323,0.3465856947022877,-1.6123377002686183,-3.05039541042853,1.511686759767216,0.6936468795973854,2.2956600714934052,1.751872092586769,-1.106543191205267
1021,1.2634644776907469,2.871127099117597,-1.617740962709758,5.794207185960783,-0.8632206874570999,-0.4212592084892727,-0.7611743651542697,-5.390261349208208,0.356499888443006,-0.0721026479505013,2.3572893443000296,0.8538725349306565,0.7230707930188672,5.135699086448381,0.1878395749543511,-3.1541758619261175,1.5627494614430406,1.049613875568452,1.3855430382089962,-0.6838908356709301
1022,-0.1737423233187492,2.7073226446341763,0.1432039467207961,-1.383274694107726,-1.0247709812229135,0.6549360420960457,0.1499628005276973,-0.0170552628749477,1.7932354509792376,-2.157808318707715,-2.801129381457804,-0.0935702979102638,-3.6261139398342745,0.0808455011092393,-1.2744487059427514,-2.2010394652432823,-0.1892800246066172,-0.1700893568356785,-1.62705021632208,-0.7166527778526655
1023,3.6256826273035303,1.2509654756289166,0.0806093426889599,3.0623956807575863,-0.872749422776309,0.1543497292636514,0.436182120405714,-2.145199882957967,-2.1636429912500255,-0.5539888237828404,4.403022205101885,-1.0344357010013074,-0.0120563381530105,3.5675909007993334,-1.7187755909006444,-1.6102121593130967,-0.3215164353221093,0.5837248752558343,1.0912379171195874,-0.1236523845808822
1024,1.7959172255832176,1.3745301674384756,0.7573723162365389,-0.6859940062210726,0.7270217264309539,1.694178719113973,0.8858202252054727,1.9765135686475783,-0.0192011791604716,-1.2779121346592766,-0.9788876452140172,-1.9457149110868224,0.9109466760863012,-0.8452350389293816,2.485497892273486,-1.4119515454198424,-0.0298607466462113,-0.5635264787902275,1.6217251856006225,0.511270416784907
1025,-3.6828128848429222,-0.2030593250210619,1.4181152474922545,1.369770779555783,0.424136524825741,1.8610510822544948,-2.176843351456812,-2.3774443644355796,0.110347506763054,1.0280078850090557,-0.6750713097232318,-0.0947989680982851,-1.1256324729751288,-2.3840765656411373,-2.587029734323709,1.661271256130437,0.078013373063996,-1.1336381510718396,-3.1108005772656866,1.8540556702556812
1026,-4.57682489900407,2.78141266165843,-1.2700561291944186,-1.3598385838676104,1.0813513737875269,-0.2716938111720509,-0.6679233296978415,-0.3792758877112532,-0.659616066588634,-1.1051906459824663,0.838214391256869,1.0285189955325225,4.921855138743297,-5.304875863180787,-1.9478450115166135,-1.6447303533489066,-1.187475230083066,-0.7207965138636749,1.89011006960231,1.3249103761533072
1027,-0.1778817329075704,0.8582254250047533,0.2231960509212247,-0.9504620667866384,-0.5095940894608961,-1.1390678234141989,0.7775671224142647,-1.5198778238757171,-0.8958049609030732,-0.8747383822273471,0.1886932675148948,-4.11459807519115,-1.1032048728662125,0.8110995495093903,-2.05567568854724,-2.6271068384905933,2.5693054877110466,1.9954980463036955,-0.336622646078807,0.2276024677225593
1028,1.9878104566709895,-2.6378532485790847,0.4465974777339254,-2.131632299896532,-0.3557052449866845,0.3755178404452994,-0.056479661868541,-0.1585732290918114,-1.001049117329973,0.652411036433148,-2.0454139889453633,-1.1178682785428369,-0.8564243821001177,3.729506704040264,3.9057930453358463,2.3757682317905595,1.4068935816566417,-3.234167901441025,4.4639814175056,0.3996418533117615
1029,-1.2977631782737893,0.3506954567628951,0.8235142569716658,0.8541743211919443,0.5249037884926107,-2.0492067581704605,-1.176337415922731,2.799462604367537,-0.2675978519724927,-0.1450269843592921,5.807095367567878,-1.8154327593101067,-2.375016509614233,6.385272659257849,-2.86560131017321,2.4898732167951,0.7564610199136165,1.4302485842578463,-3.4548993199767786,0.3190677187504276
1030,0.5052491201965335,1.1062361991598302,-0.3781091609293464,-0.7514992863890728,0.3351983909460079,-0.3136773808336558,2.59105033609363,0.3715423711375355,1.7476305172651552,1.7878805559466229,-1.4538658329143157,-1.8164947047161688,0.2325146246003541,-6.281306000489342,-0.2146012107599232,-1.95448689248964,1.3151344486540966,1.8632686960343667,-0.9644297698777878,1.5878308996988897
1031,-0.1407095159738017,0.3638645279524736,0.8915832505568678,-0.3176100235288346,1.5924694496191427,0.716817983606816,0.1529560157049226,-1.736163099181641,-0.6974117306771197,-0.3514965216339538,2.011788124719038,-1.2452097408894296,-1.4174224273276832,2.6943138119096166,2.096306775757304,-2.0496893807515058,-0.5006288256493424,4.187772475186172,-1.6700111768476305,-0.92495331013667
1032,3.4229888744435253,2.8137151383382073,1.0681646182607745,-2.656735385224162,0.0702129774598449,1.0684326327699356,-0.0621132375846791,3.672408764259209,-0.4946576511099152,0.3678932737259595,-1.0000670772407898,0.3508389135879091,-2.141861841929778,0.4049897005104664,-3.9019927289876217,1.6320525827444836,0.1111134411135069,1.2591248249363372,-1.7233263850892513,-0.6109202798213474
1033,0.4027074278673116,2.2536503987679426,-1.7033745515862475,1.1518374241241354,-0.3684045767184573,0.4930315470516497,-1.05432353065713,-3.1544017413443153,0.8872489574716017,-0.0917983451632631,0.1585718252858266,-0.150218122851469,-0.1424176266972806,-2.369284132108388,-0.5853168012856956,-0.5788676481718925,0.3529206164734758,2.1250917586283493,0.8991213247669377,-1.0894623209009766
1034,-2.333053778971696,-2.0485045496046412,0.5117354206527803,-0.2141070310767506,2.039995021317265,-1.494359168839526,-1.148544540827845,-0.0176200426305926,1.449057216468505,-0.3068124092948312,2.802334779546292,0.1027892857706426,-3.4165827044922543,1.1924615180710143,2.2357232141736527,0.9686528340480844,-0.3353436947614253,2.3145306777671464,2.782489091794758,0.238422119973199
1035,0.734526649206619,-0.088637170247771,0.1555055524901012,-2.567424397958527,-0.1145991610118986,-0.0214791318723454,0.1453339681517512,-0.0880901995840699,0.1947539024169565,-2.4438957993637382,-0.706597082582083,-0.93961168501292,-1.2518453435851908,4.00494323258373,0.3787255638315382,-1.8907392723016865,-0.5134415501433371,4.317206209224189,1.249543552805788,-0.0608439030460786
1036,0.9310884263340928,1.4975772853454583,0.5760858968347405,-0.1006323126900102,-1.3134698909622262,1.6135721218233507,-0.7848474545093361,0.6693636935548709,-0.656273334162307,1.796260846273531,-3.8384205963250593,1.0408681250580465,-0.8889741725856983,0.0612661014515721,-1.3249598661725126,-3.405065119807409,-0.3495060181470761,0.2561601002977571,2.773344153381704,-1.8358632448705876
1037,3.5165132081847936,-2.7154343964993735,2.0446882914776294,-1.1771544565310132,-0.1062640501535158,0.1282801913689501,0.8184278188190722,1.3036587158520176,0.4829960574860334,-0.450891117680865,-1.1580563806198807,-1.721219415715637,1.9725087326322028,0.1832132993037037,6.578227411394543,-0.4424978034504582,-0.5508035575264927,0.4730338972828757,-0.9563543642989464,2.3542611283894654
1038,-2.0472839473723448,-2.2070039466731655,0.79702171471805,-2.381764261175667,-1.2756283707020564,-1.7396403861444976,0.124900412473662,1.3953481960896208,0.116523140690493,-0.6120462451025505,-0.3923064757114927,-2.28015466233408,-2.106878432420623,-4.254989458152526,1.0030998352257352,-1.2730443450926094,1.3609780399853233,0.4606532909265076,2.6440426407504387,0.5657966052357951
1039,2.891861493070498,0.0294248617801066,-0.3747459212864392,-1.9686511948571144,0.0805376284857745,-1.417598892429223,0.9535758109643724,-0.666066379846097,-0.3931821021321957,0.2475945126771428,0.5625526578661092,1.1719291845807025,-0.2182352023811707,5.627511034745022,-3.4333884738168767,0.4853880301545797,0.7014456764422062,-3.5487956146093502,1.102469414831152,1.2363050427777902
1040,3.5091447187911076,-4.5649968705782555,0.2613420601542063,-0.7363464785651577,1.2125388503392678,-0.4574163041033566,-0.4427836757680428,0.3719957980463303,-1.8282176278561768,-0.5511914322360554,-0.5201091097075848,-2.1657165544600434,2.926051630680192,-1.4377624068090982,-1.5142355587813436,0.919260748076491,1.1993824614441422,1.4351428172485767,-0.2527876363661324,0.6085897837278451
1041,-1.642362815224469,-0.5489765436821984,0.1259834272230635,1.4144275552212968,0.5572375095955979,0.5945436957433734,0.9762453519018348,0.8851286019698853,0.6233362659947569,-1.44091010824557,3.190049108341463,-0.9694570030433776,2.930841653827931,-2.4856113493812284,-1.3243319042192778,2.124713049289884,0.3504930906090358,0.4501362861257358,-0.7800881833914312,0.184538665773897
